output_id,output
00576224_0,|32|78| |32|78| |00|00| 
009d5c81_0,|00000000000000|00000222222277|00000200020207|00000203020007|00000222222777|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|
00dbd492_0,|00000000000222220000|02222222223233323000|02888003323232323000|02000000323233323000|02000000323222223000|02000200323333333000|02000000323003333300|02000000323032222200|02800444420002040200|02222222220002020200|00888444400002440200|00000444444002222200|00000222222200000000|00000240000200000000|00000200400200000000|00000200200200000000|00000200000200000000|00000244444200000000|00000222222200000000|00000000000000000000|
03560426_0,|4140000000|1000000000|8000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
05a7bcf2_0,|000000000020000000080000000000|000044444888888888888888833888|000044444888888888888888833888|000044444888888888888888833388|000000000022200000080000000000|000000000022000000080000000000|000000000022222000080000000000|000000000022220000080000000000|000000000020000000080000000000|000000000020000000080000000000|000044488888888888888888338888|000044888888888888888888338888|000040888888888888888888338888|000000888888888888888888338888|000000888888888888888888388888|000000888888888888888888388888|000000000020000000080000000000|000000000022000000080000000000|000000000020000000080000000000|000000000022000000080000000000|000000888888888888888888388888|000000888888888888888888388888|000000888888888888888888388888|000000888888888888888888388888|000000000022220000080000000000|000000000022000000080000000000|000000888888888888888888888883|000000888888888888888888838888|000000000022200000080000000000|000000000020000000080000000000|
0607ce86_0,|0003000000000000000000|0228820228220128220000|0338330338330338330000|0338330338330338330000|0883380888880883880000|0888830888880888880000|0000000000000000000000|0000000000000000330000|0238220223230228220000|0338330338330338330000|0338330338330338330000|0888880888830888380000|0888880888880888880000|0000000000000033000000|0000000000000000000000|0228220228220228220000|0338330338330338330000|0333330338330338330000|0388880883380883880000|0888880883880388880000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|
0692e18c_0,|003|330|030| |553|335|535| |000|000|000| 
070dd51e_0,|00000000000000000000|00040000000000000000|00000000030000000000|03000000000000003000|00000000000000000000|00000000000000000000|00000000000000000000|00000007000007000000|00000000000000000000|00000000050000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000800000800000|00000000000000000000|00000000000000000000|00000000000000000000|00030000000000000000|00000000000000000000|
08573cc6_0,|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000001000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0055555555000|0055555555000|
0934a4d8_0,|441357796166447777446616977531|443375976666447227446666795733|344479575161779999771615759744|434497751566721991276651577944|977444334477973223797744334447|794744314472792332972744134474|749734447791749779471977444379|477943447299477997749927443497|665144777226462222646227774415|161544723766642222466673274451|666677999172224664222719997766|661672191537226446227351912761|447797749916726666276199477977|447279479961376226731699749727|888132971699517227159961792319|888923796199193773919916973299|888923796199193773919916973299|888132971699517227159961792319|888279479961376226731699749727|888797749916726666276199477977|888672191537226446227351912761|888677999172224664222719997766|888544723766642222466673274451|665144777226462222646227774415|477943447299477997749927443497|749734447791749779471977444379|794744314472792332972744134474|977444334477973223797744334447|434497751566721991276651577944|344479575161779999771615759744| |441357796166447777446616977531|443375976666447227446666795733|344479575161779999771615759744|434497751566721991276651577944|977444334477973223797744334447|794744314472792332972744134474|749734447791749779471977444379|477943447299477997749927443497|665144777226462222646227774415|161544723766642222466673274451|666677999172224664222719997766|661672191537226446227351912761|447797749916726666276199477977|447279479961376226731699749727|888132971699517227159961792319|888923796199193773919916973299|888923796199193773919916973299|888132971699517227159961792319|888279479961376226731699749727|888797749916726666276199477977|888672191537226446227351912761|888677999172224664222719997766|888544723766642222466673274451|665144777226462222646227774415|477943447299477997749927443497|749734447791749779471977444379|794744314472792332972744134474|977444334477973223797744334447|434497751566721991276651577944|344479575161779999771615759744| |000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| 
09c534e7_0,|000000000000000000000000000000|000000001111100000000001111110|001111001142100111111001222210|001111111142111122221111222210|001111001112100122221001222210|001111001112100111211001222210|000000001111100000100001112110|000000000010000011110000001000|000011110111000012210000111100|000011111111000011110000122100|000011110111000000000000122100|000001000111000000000000111100|000011100000000000000000000000|000011100000000111110000000000|000011100000000122210111100000|000000000111000122211122100000|000000000111000122210111100000|000000000111000121110000000000|000000000010000010000000000000|000000000111111111111000000000|011101110112222222221000011110|011111110112222222221000012210|011101111111111111111000011110|000001110133333333331000013310|000000000133333333331000011310|000000000111111111111000000100|001111000000000000000000011110|001331001111000111100000013310|001331111331111133111111113310|001111001111000111100000011110|
0a1d4ef5_0,|550008500888080055050580000008|885508005800580808080050880000|055505805800050588585050000055|000555880005833333508088088005|050522222205833333888333333005|880022222200033333580333333080|850022222200833333000333333500|508822222280033333000055000005|000508055000000555000000000880|005055080880058000050011111555|808444445058777770085011111050|850444440000777770050011111050|080444440000777775005811111550|085444440000777770808011111550|058444440080800000500050005058|880000808000000500558050580005|080500055855333333380507777505|005505111100333333308887777808|000000111158333333385087777055|050805111150333333350507777500|005008111100580058800807777800|505800805000005800580050888005|050554445050666666002222220055|080554440850666666002222225085|800004445080666666002222220000|000004445508666666502222220080|550005585800666666858008508500|058508555088005085500058000085|000080058885000505000508055008|805000005888005555850058585505| |555558555888585555555585555558|885558555855585858585555885555|555555855855555588585555555555|555555885555833333558588588555|555522222255833333888333333555|885522222255533333585333333585|855522222255833333555333333555|558822222285533333555555555555|555558555555555555555555555885|555555585885558555555511111555|858444445558777775585511111555|855444445555777775555511111555|585444445555777775555811111555|585444445555777775858511111555|558444445585855555555555555558|885555858555555555558555585555|585555555855333333385557777555|555555111155333333358887777858|555555111158333333385587777555|555855111155333333355557777555|555558111155585558855857777855|555855855555555855585555888555|555554445555666666552222225555|585554445855666666552222225585|855554445585666666552222225555|555554445558666666552222225585|555555585855666666858558558555|558558555588555585555558555585|555585558885555555555558555558|855555555888555555855558585555| |000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| 
0a2355a6_0,|00000000000000000|00444400000002220|00400400442002020|00444444402002220|00002030302002020|00003333322002020|00000000000022220|00000000000020020|00000000000022220|00333333000000000|00300003000000000|00300003002222221|00331111002002001|00000000002002001|00000000002222221|
